k,iteration_seed,sample_proportion,sample_size,adjusted_rand_index,mean_absolute_cluster_percentage_difference,cluster_size_stability,mean_centroid_distance,max_centroid_distance,cluster_sizes
3,1000,0.8,4702,0.9798238661596508,0.2360487722207504,0.9976395122777925,0.031766401590929805,0.03633509419454003,"{""0"": 1217, ""1"": 1721, ""2"": 1764}"
3,1001,0.8,4702,0.9687255498885687,0.4614360323505977,0.9953856396764941,0.04467120559115357,0.06539011913815623,"{""0"": 1189, ""1"": 1738, ""2"": 1775}"
3,1002,0.8,4702,0.9859576194029698,0.32111895512164307,0.9967888104487835,0.02540021331512753,0.03962051394404942,"{""0"": 1218, ""1"": 1726, ""2"": 1758}"
3,1003,0.8,4702,0.9907087965767892,0.10071510765690779,0.9989928489234309,0.01981589733320814,0.027632044579934185,"{""0"": 1223, ""1"": 1703, ""2"": 1776}"
3,1004,0.8,4702,0.9672789283013822,0.39054421326651817,0.9960945578673348,0.03609467633572031,0.04674827396776798,"{""0"": 1206, ""1"": 1733, ""2"": 1763}"
3,1005,0.8,4702,0.9923742465483743,0.4161559633527621,0.9958384403664724,0.01646976515156739,0.030109611320144652,"{""0"": 1197, ""1"": 1695, ""2"": 1810}"
3,1006,0.8,4702,0.9903573913083408,0.5196160485570628,0.9948038395144294,0.020342692476752616,0.03153505692836856,"{""0"": 1234, ""1"": 1724, ""2"": 1744}"
3,1007,0.8,4702,0.9986964710945353,0.327568928725956,0.9967243107127405,0.016750373028936602,0.024505319595749978,"{""0"": 1239, ""1"": 1690, ""2"": 1773}"
3,1008,0.8,4702,0.9764064316278653,0.24748215849017896,0.9975251784150982,0.028418881685440583,0.03146935679863933,"{""0"": 1218, ""1"": 1688, ""2"": 1796}"
3,1009,0.8,4702,0.9440796308606026,0.7216299937183935,0.992783700062816,0.057595145629999824,0.0850242317392034,"{""0"": 1165, ""1"": 1724, ""2"": 1813}"
3,1010,0.8,4702,0.9928171610813189,0.5606845790683082,0.994393154209317,0.013862582133489414,0.017402045600742416,"{""0"": 1190, ""1"": 1745, ""2"": 1767}"
3,1011,0.8,4702,0.9519361239674806,0.7074516299015782,0.9929254837009842,0.05426404445192166,0.06464001536922911,"{""0"": 1166, ""1"": 1732, ""2"": 1804}"
3,1012,0.8,4702,0.9921169375467294,0.2644054998543813,0.9973559450014562,0.015764871046751155,0.021375668486062552,"{""0"": 1218, ""1"": 1722, ""2"": 1762}"
3,1013,0.8,4702,0.9922008023765815,0.055246894328062034,0.9994475310567194,0.013091704297453773,0.01564714451002402,"{""0"": 1212, ""1"": 1708, ""2"": 1782}"
3,1014,0.8,4702,0.9926143065461995,0.25022713603756586,0.9974977286396244,0.01193030715557141,0.015070666169397893,"{""0"": 1221, ""1"": 1718, ""2"": 1763}"
3,1015,0.8,4702,0.9958213050109245,0.3133905649091406,0.9968660943509086,0.011259729484753733,0.012794445636331107,"{""0"": 1238, ""1"": 1693, ""2"": 1771}"
3,1016,0.8,4702,0.9713496278098375,0.559406162460121,0.9944059383753988,0.035624364758837894,0.052433840859638745,"{""0"": 1219, ""1"": 1666, ""2"": 1817}"
3,1017,0.8,4702,0.9538979191228916,0.8004383473459846,0.9919956165265401,0.04218260186549889,0.060277036184105216,"{""0"": 1236, ""1"": 1649, ""2"": 1817}"
3,1018,0.8,4702,0.9736743491551988,0.4614360323505977,0.9953856396764941,0.02660222578546027,0.035489038255334594,"{""0"": 1189, ""1"": 1738, ""2"": 1775}"
3,1019,0.8,4702,0.9904787735427848,0.27437232518460775,0.9972562767481539,0.021588915614340353,0.029481062123556594,"{""0"": 1210, ""1"": 1692, ""2"": 1800}"
4,1000,0.8,4702,0.9754284374349367,0.18399430125293748,0.9981600569874707,0.029174153506469416,0.04340403270317361,"{""0"": 931, ""1"": 974, ""2"": 1226, ""3"": 1571}"
4,1001,0.8,4702,0.9207551857845974,0.8335083316822445,0.9916649166831776,0.07307400654797946,0.09643116864189968,"{""0"": 986, ""1"": 934, ""2"": 1245, ""3"": 1537}"
4,1002,0.8,4702,0.9810523534068734,0.22401477135615444,0.9977598522864385,0.03749145230591828,0.041277922216335965,"{""0"": 948, ""1"": 987, ""2"": 1217, ""3"": 1550}"
4,1003,0.8,4702,0.9872295377845062,0.2420621544928352,0.9975793784550716,0.02605601075756572,0.03442889128840532,"{""0"": 953, ""1"": 992, ""2"": 1189, ""3"": 1568}"
4,1004,0.8,4702,0.9183046938858391,0.7909732402317982,0.992090267597682,0.07078318644958237,0.1058147854102267,"{""0"": 1014, ""1"": 936, ""2"": 1213, ""3"": 1539}"
4,1005,0.8,4702,0.9223965763223461,0.9366258977198196,0.9906337410228018,0.07012512075946394,0.10226140749794188,"{""0"": 1032, ""1"": 918, ""2"": 1195, ""3"": 1557}"
4,1006,0.8,4702,0.9200057564109957,0.8335083316822445,0.9916649166831776,0.07542566523827025,0.10219808022108338,"{""0"": 1010, ""1"": 934, ""2"": 1221, ""3"": 1537}"
4,1007,0.8,4702,0.9936467462905195,0.24120826868283718,0.9975879173131716,0.018376479377947105,0.020761857736522026,"{""0"": 934, ""1"": 1001, ""2"": 1198, ""3"": 1569}"
4,1008,0.8,4702,0.9251816783077585,0.7271706030561278,0.9927282939694387,0.06656112795216103,0.10037562928247078,"{""0"": 1005, ""1"": 912, ""2"": 1216, ""3"": 1569}"
4,1009,0.8,4702,0.9839923124003103,0.20189333982093327,0.9979810666017906,0.025607929775298084,0.03493128235555184,"{""0"": 932, ""1"": 985, ""2"": 1221, ""3"": 1564}"
4,1010,0.8,4702,0.9942727680742355,0.31245346141427444,0.9968754653858573,0.018158713937669435,0.03756847787827374,"{""0"": 955, ""1"": 966, ""2"": 1227, ""3"": 1554}"
